image_id,patch_id,true_class,patched_predicted,patched_correct,patched_conf_true,patched_top5,defended_predicted,defended_correct,defended_conf_true,defended_top5
19,0,English springer,English springer,True,0.6657117009162903,"['English springer', 'Brittany spaniel', 'clumber', 'Saint Bernard', 'Welsh springer spaniel']",English springer,True,0.8025121092796326,"['English springer', 'clumber', 'Brittany spaniel', 'Saint Bernard', 'Welsh springer spaniel']"
20,0,tape player,radio,False,0.2476605474948883,"['radio', 'tape player', 'cassette player', 'CD player', 'loudspeaker']",tape player,True,0.5874640941619873,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,0,tape player,oscilloscope,False,0.03833802044391632,"['oscilloscope', 'radio', 'hard disc', 'monitor', 'modem']",tape player,True,0.6113089919090271,"['tape player', 'cassette player', 'radio', 'cassette', 'CD player']"
22,0,tape player,CD player,False,0.10939833521842957,"['CD player', 'cassette player', 'Polaroid camera', 'tape player', 'loudspeaker']",cassette player,False,0.24363015592098236,"['cassette player', 'tape player', 'CD player', 'radio', 'Polaroid camera']"
23,0,tape player,desktop computer,False,0.09933126717805862,"['desktop computer', 'radio', 'tape player', 'loudspeaker', 'computer keyboard']",desktop computer,False,0.09980572015047073,"['desktop computer', 'Polaroid camera', 'tape player', 'toaster', 'radio']"
24,0,CD player,microwave,False,0.12163210660219193,"['microwave', 'radio', 'CD player', 'Polaroid camera', 'slot']",CD player,True,0.26513126492500305,"['CD player', 'tape player', 'radio', 'Polaroid camera', 'cassette player']"
25,0,CD player,radio,False,0.22155047953128815,"['radio', 'CD player', 'tape player', 'cassette player', 'cassette']",CD player,True,0.3019142150878906,"['CD player', 'jeep', 'radio', 'grille', 'cassette player']"
26,0,desktop computer,web site,False,0.1335565447807312,"['web site', 'desktop computer', 'hard disc', 'cellular telephone', 'espresso maker']",desktop computer,True,0.3756133019924164,"['desktop computer', 'iPod', 'CD player', 'cellular telephone', 'radio']"
27,0,harmonica,iPod,False,0.1389138549566269,"['iPod', 'fountain pen', 'harmonica', 'pencil box', 'wine bottle']",fountain pen,False,0.07679548114538193,"['fountain pen', 'harmonica', 'ballpoint', 'screwdriver', 'pencil sharpener']"
28,0,hard disc,bullfrog,False,0.006213064305484295,"['bullfrog', 'dining table', 'tailed frog', 'soap dispenser', 'washbasin']",hard disc,True,0.7075508236885071,"['hard disc', 'bullet train', 'convertible', 'grille', 'tray']"
29,0,cassette player,racer,False,0.005705192685127258,"['racer', 'tow truck', 'sports car', 'fire engine', 'radio']",tape player,False,0.24372535943984985,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,0,chain saw,traffic light,False,0.018007595092058182,"['traffic light', 'hard disc', 'scuba diver', 'lawn mower', 'wine bottle']",orange,False,0.1112026795744896,"['orange', 'chain saw', 'lemon', 'cuirass', 'scuba diver']"
31,0,chain saw,chain saw,True,0.44734323024749756,"['chain saw', 'harvester', 'lawn mower', 'revolver', 'football helmet']",chain saw,True,0.7818472981452942,"['chain saw', 'lawn mower', 'assault rifle', 'rifle', 'revolver']"
32,0,chain saw,chain saw,True,0.5453566908836365,"['chain saw', 'joystick', 'vacuum', 'hard disc', 'lighter']",chain saw,True,0.9929624199867249,"['chain saw', 'power drill', 'vacuum', 'hand blower', ""carpenter's kit""]"
33,0,chain saw,racket,False,0.05922207981348038,"['racket', 'chain saw', 'reel', 'necklace', 'corkscrew']",chain saw,True,0.24624356627464294,"['chain saw', 'electric guitar', 'screwdriver', 'violin', 'holster']"
34,0,chain saw,tiger beetle,False,0.0010419851168990135,"['tiger beetle', 'ground beetle', 'leaf beetle', 'fly', 'ski']",chain saw,True,0.6301512122154236,"['chain saw', 'screwdriver', 'panpipe', ""carpenter's kit"", 'solar dish']"
35,0,Indian cobra,pop bottle,False,5.800400685984641e-06,"['pop bottle', 'beer bottle', 'beaker', 'soap dispenser', 'saltshaker']",Indian cobra,True,0.07364214956760406,"['Indian cobra', 'water snake', 'American chameleon', 'night snake', 'diaper']"
36,0,chain saw,chain saw,True,0.8019372224807739,"['chain saw', 'snowmobile', 'reel', 'harvester', 'ski']",chain saw,True,0.5102992653846741,"['chain saw', 'snowmobile', 'brassiere', 'ski', 'totem pole']"
37,0,power drill,power drill,True,0.1868809014558792,"['power drill', 'corkscrew', 'syringe', 'reel', 'switch']",power drill,True,0.6988816261291504,"['power drill', 'chain saw', 'assault rifle', 'corkscrew', 'tripod']"
38,0,chain saw,chain saw,True,0.17592856287956238,"['chain saw', 'caldron', 'snowmobile', 'ashcan', 'mailbox']",chain saw,True,0.7381500005722046,"['chain saw', 'shopping cart', 'harvester', 'snowmobile', 'plow']"
39,0,chain saw,chain saw,True,0.45054933428764343,"['chain saw', 'hamper', 'shopping basket', 'combination lock', 'oil filter']",chain saw,True,0.9999921321868896,"['chain saw', 'power drill', 'oil filter', 'combination lock', 'thresher']"
40,0,church,church,True,0.7730790376663208,"['church', 'altar', 'vault', 'organ', 'monastery']",church,True,0.5156224370002747,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,0,altar,church,False,0.2337922304868698,"['church', 'altar', 'vault', 'slot', ""carpenter's kit""]",church,False,0.4574228525161743,"['church', 'altar', 'vault', 'organ', 'library']"
42,0,monastery,church,False,0.07860495150089264,"['church', 'beacon', 'palace', 'monastery', 'pedestal']",palace,False,0.14127078652381897,"['palace', 'castle', 'monastery', 'church', 'mosque']"
43,0,church,steam locomotive,False,0.02923167683184147,"['steam locomotive', 'church', 'ashcan', 'water bottle', 'radio telescope']",church,True,0.794594407081604,"['church', 'barn', 'boathouse', 'bell cote', 'solar dish']"
44,0,church,church,True,0.8930551409721375,"['church', 'castle', 'monastery', 'bell cote', 'analog clock']",church,True,0.943863034248352,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,0,vault,necklace,False,0.0164247564971447,"['necklace', 'dining table', 'goblet', 'tray', 'chest']",vault,True,0.7665297985076904,"['vault', 'dome', 'organ', 'tray', 'altar']"
46,0,church,chime,False,0.024169528856873512,"['chime', 'beer bottle', 'pedestal', 'water bottle', 'mosque']",church,True,0.6584405303001404,"['church', 'obelisk', 'castle', 'bell cote', 'palace']"
47,0,mosque,church,False,0.07663258165121078,"['church', 'beer bottle', 'wine bottle', 'corkscrew', 'mosque']",mosque,True,0.6611948609352112,"['mosque', 'church', 'monastery', 'beacon', 'palace']"
48,0,church,traffic light,False,0.018886331468820572,"['traffic light', 'mailbox', 'milk can', 'chime', 'ashcan']",mobile home,False,0.1178416833281517,"['mobile home', 'picket fence', 'church', 'park bench', 'beacon']"
49,0,church,fountain,False,0.20373786985874176,"['fountain', 'church', 'water tower', 'mosque', 'dome']",church,True,0.5039956569671631,"['church', 'palace', 'castle', 'monastery', 'fountain']"
0,1,tench,sax,False,4.856746272707824e-06,"['sax', 'cornet', 'trombone', 'reel', 'oboe']",tench,True,0.18863444030284882,"['tench', 'gar', 'reel', 'grasshopper', 'common iguana']"
1,1,coho,buckle,False,1.4692898275825428e-07,"['buckle', 'sax', 'padlock', 'fountain pen', 'cornet']",mitten,False,0.05067970231175423,"['mitten', 'stole', 'cardigan', 'sock', 'wool']"
2,1,tench,cornet,False,1.7164859811291677e-10,"['cornet', 'buckle', 'fountain pen', 'sax', 'combination lock']",tench,True,0.8929598927497864,"['tench', 'gar', 'barracouta', 'banded gecko', 'coho']"
3,1,tench,flatworm,False,9.752129699336365e-05,"['flatworm', 'French horn', 'sax', 'honeycomb', 'whistle']",tench,True,0.6530357003211975,"['tench', 'platypus', 'barracouta', 'puffer', 'electric ray']"
4,1,tench,sax,False,0.00013615156058222055,"['sax', 'cicada', 'cockroach', 'alligator lizard', 'French horn']",conch,False,0.08493315428495407,"['conch', 'bolete', 'tench', 'slug', 'snail']"
5,1,barracouta,cornet,False,3.1997009208861726e-11,"['cornet', 'trombone', 'sax', 'French horn', 'revolver']",gar,False,0.18196406960487366,"['gar', 'barracouta', 'tench', 'sturgeon', 'coho']"
6,1,tench,French horn,False,0.03730419650673866,"['French horn', 'cornet', 'trombone', 'reel', 'tench']",tench,True,0.9982097148895264,"['tench', 'bolete', 'barracouta', 'gar', 'jackfruit']"
7,1,tench,grille,False,0.06886835396289825,"['grille', 'French horn', 'tench', 'lawn mower', 'cab']",tench,True,0.9988956451416016,"['tench', 'eel', 'slug', 'barracouta', 'bolete']"
8,1,tench,sax,False,1.1175799272677978e-06,"['sax', 'cornet', 'football helmet', 'French horn', 'trombone']",bullfrog,False,0.26695019006729126,"['bullfrog', 'tench', 'hippopotamus', 'puffer', 'scorpion']"
9,1,tench,sax,False,2.786739514704095e-07,"['sax', 'pretzel', 'cornet', 'padlock', 'tricycle']",axolotl,False,0.012296710163354874,"['axolotl', 'dugong', 'tench', 'eel', 'sea slug']"
10,1,English springer,English springer,True,0.10172751545906067,"['English springer', 'Blenheim spaniel', 'Border collie', 'Bernese mountain dog', 'borzoi']",English springer,True,0.621263325214386,"['English springer', 'Border collie', 'collie', 'cocker spaniel', 'Shih-Tzu']"
11,1,Saint Bernard,perfume,False,0.0004081501974724233,"['perfume', 'cornet', 'sax', 'muzzle', 'lighter']",English springer,False,0.22686134278774261,"['English springer', 'Saint Bernard', 'papillon', 'Shetland sheepdog', 'Border collie']"
12,1,English springer,English springer,True,0.7963599562644958,"['English springer', 'Brittany spaniel', 'muzzle', 'Saint Bernard', 'Welsh springer spaniel']",English springer,True,0.9623874425888062,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'Border collie']"
13,1,English springer,muzzle,False,0.0958692654967308,"['muzzle', 'English springer', 'Welsh springer spaniel', 'sax', 'honeycomb']",Brittany spaniel,False,0.24708208441734314,"['Brittany spaniel', 'English springer', 'German short-haired pointer', 'English setter', 'Welsh springer spaniel']"
14,1,English springer,English springer,True,0.5756916403770447,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Saint Bernard', 'Blenheim spaniel']",English springer,True,0.6342989206314087,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'Blenheim spaniel', 'clumber']"
15,1,English springer,cornet,False,0.0008000219240784645,"['cornet', 'muzzle', 'sax', 'French horn', 'trombone']",English springer,True,0.7154555916786194,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'Irish setter', 'English setter']"
16,1,English springer,English springer,True,0.5315811634063721,"['English springer', 'muzzle', 'Welsh springer spaniel', 'clumber', 'Saint Bernard']",English springer,True,0.8855425119400024,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'clumber', 'Sussex spaniel']"
17,1,English springer,muzzle,False,0.010026908479630947,"['muzzle', 'Pekinese', 'Chihuahua', 'Saint Bernard', 'Japanese spaniel']",English springer,True,0.44307389855384827,"['English springer', 'papillon', 'Chihuahua', 'Japanese spaniel', 'collie']"
18,1,English springer,cornet,False,0.0002229607052868232,"['cornet', 'trombone', 'muzzle', 'French horn', 'sax']",English springer,True,0.340710312128067,"['English springer', 'Border collie', 'papillon', 'collie', 'Shetland sheepdog']"
19,1,English springer,cornet,False,0.0001723733003018424,"['cornet', 'sax', 'French horn', 'muzzle', 'trombone']",English springer,True,0.7789293527603149,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'Blenheim spaniel']"
20,1,tape player,tape player,True,0.2681250274181366,"['tape player', 'radio', ""carpenter's kit"", 'oscilloscope', 'cassette player']",tape player,True,0.6577432155609131,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,1,tape player,tape player,True,0.2779548764228821,"['tape player', 'radio', 'cassette player', 'oscilloscope', 'analog clock']",tape player,True,0.6143702864646912,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
22,1,tape player,trombone,False,0.049168482422828674,"['trombone', 'radio', 'loudspeaker', 'cassette player', 'tape player']",cassette player,False,0.3007589876651764,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,1,tape player,cornet,False,0.004889197647571564,"['cornet', 'sax', 'revolver', 'French horn', 'Dungeness crab']",tape player,True,0.21582163870334625,"['tape player', 'cassette player', 'radio', 'CD player', 'toaster']"
24,1,CD player,cornet,False,0.0005414034239947796,"['cornet', 'Polaroid camera', 'projector', 'trombone', 'French horn']",CD player,True,0.2852748930454254,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,1,CD player,grille,False,0.003002883167937398,"['grille', 'web site', 'radio', 'snowplow', 'convertible']",CD player,True,0.4330539405345917,"['CD player', 'radio', 'grille', 'cassette player', 'web site']"
26,1,desktop computer,combination lock,False,0.01900743693113327,"['combination lock', 'iPod', 'cellular telephone', 'cassette player', 'pay-phone']",desktop computer,True,0.1859445571899414,"['desktop computer', 'CD player', 'radio', 'iPod', 'tape player']"
27,1,harmonica,fountain pen,False,0.2605479955673218,"['fountain pen', 'harmonica', 'bassoon', 'cornet', 'revolver']",harmonica,True,0.20640349388122559,"['harmonica', 'fountain pen', 'ballpoint', 'pencil sharpener', 'tape player']"
28,1,hard disc,trombone,False,0.001236781943589449,"['trombone', 'cornet', 'sax', 'oboe', 'safety pin']",hard disc,True,0.3089872896671295,"['hard disc', 'bullet train', 'joystick', 'tray', 'perfume']"
29,1,cassette player,sports car,False,0.00575176440179348,"['sports car', 'tow truck', 'racer', 'radio', 'loudspeaker']",tape player,False,0.20689567923545837,"['tape player', 'cassette player', 'CD player', 'cassette', 'radio']"
30,1,chain saw,cornet,False,0.004411021247506142,"['cornet', 'sax', 'padlock', 'reel', 'Model T']",chain saw,True,0.29938483238220215,"['chain saw', 'orange', 'power drill', 'lawn mower', 'scuba diver']"
31,1,chain saw,revolver,False,0.04238128662109375,"['revolver', 'football helmet', 'harmonica', 'whistle', 'chain saw']",chain saw,True,0.9402779340744019,"['chain saw', 'lawn mower', 'harvester', 'assault rifle', 'revolver']"
32,1,chain saw,cornet,False,0.0005861535901203752,"['cornet', 'hard disc', 'reel', 'French horn', 'trombone']",chain saw,True,0.8714827299118042,"['chain saw', 'vacuum', 'lawn mower', 'power drill', 'joystick']"
33,1,chain saw,chest,False,0.006236410699784756,"['chest', 'buckle', 'electric guitar', 'acoustic guitar', 'scabbard']",chain saw,True,0.4610305726528168,"['chain saw', 'electric guitar', 'holster', 'racket', 'screwdriver']"
34,1,chain saw,cornet,False,4.621199067855741e-08,"['cornet', 'trombone', 'buckle', 'reel', 'oboe']",chain saw,True,0.6189597249031067,"['chain saw', 'screwdriver', ""carpenter's kit"", 'whistle', 'mousetrap']"
35,1,Indian cobra,ringneck snake,False,0.000297962425975129,"['ringneck snake', 'black and gold garden spider', 'padlock', 'grasshopper', 'dragonfly']",padlock,False,0.027582140639424324,"['padlock', 'night snake', 'American chameleon', 'ringneck snake', 'water snake']"
36,1,chain saw,totem pole,False,0.0886838361620903,"['totem pole', 'chain saw', 'buckle', 'padlock', 'mountain bike']",chain saw,True,0.5837695002555847,"['chain saw', 'reel', 'snowmobile', 'mailbox', 'chainlink fence']"
37,1,power drill,reel,False,0.0014102471759542823,"['reel', 'combination lock', 'switch', 'hard disc', 'padlock']",power drill,True,0.4795092046260834,"['power drill', 'chain saw', 'corkscrew', 'spotlight', ""carpenter's kit""]"
38,1,chain saw,Model T,False,0.06027404963970184,"['Model T', 'sax', 'chain saw', 'moped', 'stretcher']",chain saw,True,0.7992858290672302,"['chain saw', 'snowmobile', 'snowplow', 'steam locomotive', 'shopping cart']"
39,1,chain saw,chain saw,True,0.9951784610748291,"['chain saw', 'binder', 'hamper', ""carpenter's kit"", 'ski']",chain saw,True,0.9999719858169556,"['chain saw', 'power drill', 'combination lock', 'muzzle', 'oil filter']"
40,1,church,altar,False,0.0813596099615097,"['altar', 'stage', 'trombone', 'church', 'vault']",church,True,0.5881010890007019,"['church', 'vault', 'altar', 'organ', 'monastery']"
41,1,altar,altar,True,0.5250017642974854,"['altar', 'French horn', 'trombone', 'church', 'organ']",altar,True,0.4864504337310791,"['altar', 'church', 'vault', 'organ', 'bookshop']"
42,1,monastery,monastery,True,0.34104713797569275,"['monastery', 'castle', 'bell cote', 'palace', 'church']",castle,False,0.20523035526275635,"['castle', 'monastery', 'bell cote', 'church', 'palace']"
43,1,church,cornet,False,0.0007305906037800014,"['cornet', 'French horn', 'sax', 'trombone', 'forklift']",church,True,0.8032350540161133,"['church', 'barn', 'flagpole', 'bell cote', 'radio telescope']"
44,1,church,church,True,0.7646855115890503,"['church', 'cornet', 'monastery', 'steam locomotive', 'tractor']",church,True,0.9500426650047302,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,1,vault,vault,True,0.2586157023906708,"['vault', 'cornet', 'trombone', 'organ', 'sax']",vault,True,0.6963039040565491,"['vault', 'organ', 'dome', 'china cabinet', 'altar']"
46,1,church,bell cote,False,0.011206120252609253,"['bell cote', 'sax', 'mountain bike', 'traffic light', 'gas pump']",church,True,0.7390232086181641,"['church', 'castle', 'obelisk', 'bell cote', 'palace']"
47,1,mosque,monastery,False,0.007411848288029432,"['monastery', 'church', 'palace', 'perfume', 'analog clock']",mosque,True,0.5396168828010559,"['mosque', 'monastery', 'beacon', 'palace', 'church']"
48,1,church,bell cote,False,0.05161945894360542,"['bell cote', 'football helmet', 'totem pole', 'traffic light', 'church']",church,True,0.5287536382675171,"['church', 'castle', 'picket fence', 'water tower', 'mobile home']"
49,1,church,palace,False,0.17761361598968506,"['palace', 'church', 'school bus', 'fountain', 'monastery']",palace,False,0.2677878141403198,"['palace', 'church', 'castle', 'fountain', 'monastery']"
0,2,tench,reel,False,0.025675928220152855,"['reel', 'burrito', 'necklace', 'tench', 'cleaver']",cricket,False,0.06794553995132446,"['cricket', 'tench', 'box turtle', 'grasshopper', 'fiddler crab']"
1,2,coho,fig,False,2.018134546233341e-05,"['fig', 'bottlecap', 'bolo tie', 'necklace', 'acorn']",coho,True,0.21504761278629303,"['coho', 'tench', 'window screen', 'mitten', 'common iguana']"
2,2,tench,hotdog,False,0.00711645046249032,"['hotdog', 'tench', 'banded gecko', 'seat belt', 'burrito']",tench,True,0.6431154012680054,"['tench', 'banded gecko', 'gar', 'letter opener', 'barracouta']"
3,2,tench,puffer,False,0.003798099234700203,"['puffer', 'flatworm', 'rock crab', 'sea slug', 'anemone fish']",puffer,False,0.2559721767902374,"['puffer', 'tench', 'platypus', 'electric ray', 'rock beauty']"
4,2,tench,tench,True,0.23522789776325226,"['tench', 'pillow', 'lion', 'box turtle', 'partridge']",tench,True,0.7509217262268066,"['tench', 'eel', 'electric ray', 'stingray', 'dugong']"
5,2,barracouta,lacewing,False,1.321925310548977e-06,"['lacewing', 'dragonfly', 'fly', 'ladybug', 'leaf beetle']",isopod,False,0.05773448944091797,"['isopod', 'platypus', 'loggerhead', 'crayfish', 'cockroach']"
6,2,tench,tench,True,0.5946858525276184,"['tench', 'guacamole', 'gong', 'drum', 'sombrero']",tench,True,0.9878572225570679,"['tench', 'barracouta', 'jackfruit', 'bolete', 'sombrero']"
7,2,tench,tench,True,0.9340920448303223,"['tench', 'reel', 'squirrel monkey', 'bullfrog', 'eel']",tench,True,0.9998325109481812,"['tench', 'barracouta', 'eel', 'reel', 'squirrel monkey']"
8,2,tench,bullfrog,False,0.031050395220518112,"['bullfrog', 'tench', 'puffer', 'box turtle', 'tailed frog']",tench,True,0.3847561776638031,"['tench', 'bullfrog', 'hippopotamus', 'puffer', 'platypus']"
9,2,tench,tench,True,0.16769571602344513,"['tench', 'barrow', 'burrito', 'snail', 'tailed frog']",tench,True,0.5202383399009705,"['tench', 'axolotl', 'eel', 'dugong', 'electric ray']"
10,2,English springer,bubble,False,0.042383722960948944,"['bubble', 'Blenheim spaniel', 'Brittany spaniel', 'English springer', 'Bernese mountain dog']",English springer,True,0.43194255232810974,"['English springer', 'Border collie', 'collie', 'Shih-Tzu', 'Cardigan']"
11,2,Saint Bernard,English springer,False,0.024332063272595406,"['English springer', 'papillon', 'Border collie', 'Bernese mountain dog', 'Shetland sheepdog']",Saint Bernard,True,0.42459291219711304,"['Saint Bernard', 'English springer', 'Border collie', 'papillon', 'collie']"
12,2,English springer,English springer,True,0.72906893491745,"['English springer', 'Brittany spaniel', 'clumber', 'tennis ball', 'cocker spaniel']",English springer,True,0.9839503765106201,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'clumber', 'Saint Bernard']"
13,2,English springer,Brittany spaniel,False,0.14262966811656952,"['Brittany spaniel', 'English springer', 'English setter', 'German short-haired pointer', 'clumber']",English springer,True,0.5036219358444214,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'basset']"
14,2,English springer,Brittany spaniel,False,0.1173400953412056,"['Brittany spaniel', 'English springer', 'clumber', 'English setter', 'Welsh springer spaniel']",English springer,True,0.6366004347801208,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,2,English springer,English springer,True,0.8054856657981873,"['English springer', 'cocker spaniel', 'English setter', 'clumber', 'German short-haired pointer']",English springer,True,0.7741985321044922,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'English setter']"
16,2,English springer,English springer,True,0.3413514792919159,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'tennis ball', 'English setter']",English springer,True,0.719657838344574,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'Border collie']"
17,2,English springer,tennis ball,False,0.34246230125427246,"['tennis ball', 'English springer', 'Brittany spaniel', 'Chihuahua', 'cocker spaniel']",English springer,True,0.8927933573722839,"['English springer', 'Border collie', 'Brittany spaniel', 'cocker spaniel', 'Cardigan']"
18,2,English springer,Brittany spaniel,False,0.03309058025479317,"['Brittany spaniel', 'Welsh springer spaniel', 'Blenheim spaniel', 'English setter', 'Pekinese']",Border collie,False,0.06065194308757782,"['Border collie', 'collie', 'borzoi', 'English springer', 'Newfoundland']"
19,2,English springer,English springer,True,0.5333728790283203,"['English springer', 'clumber', 'Brittany spaniel', 'Welsh springer spaniel', 'Saint Bernard']",English springer,True,0.8131700158119202,"['English springer', 'Saint Bernard', 'Sussex spaniel', 'clumber', 'Brittany spaniel']"
20,2,tape player,microwave,False,0.0003516569558996707,"['microwave', 'bell pepper', 'menu', 'vending machine', 'radio']",tape player,True,0.7045249342918396,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,2,tape player,fire engine,False,0.04341636598110199,"['fire engine', 'radio', 'slot', 'microwave', 'tape player']",tape player,True,0.558692455291748,"['tape player', 'cassette player', 'cassette', 'radio', 'gas pump']"
22,2,tape player,microwave,False,0.002361309714615345,"['microwave', 'wok', 'laptop', 'hard disc', 'iPod']",cassette player,False,0.29156237840652466,"['cassette player', 'tape player', 'CD player', 'radio', 'Polaroid camera']"
23,2,tape player,rotisserie,False,0.03172682225704193,"['rotisserie', 'parking meter', 'loudspeaker', 'radio', 'hard disc']",tape player,True,0.313619464635849,"['tape player', 'cassette player', 'radio', 'CD player', 'Polaroid camera']"
24,2,CD player,microwave,False,0.006793386302888393,"['microwave', 'file', 'slot', 'pencil box', 'pay-phone']",CD player,True,0.32590407133102417,"['CD player', 'tape player', 'cassette player', 'radio', 'cassette']"
25,2,CD player,grille,False,0.020879998803138733,"['grille', 'web site', 'radio', 'cassette player', 'tow truck']",radio,False,0.2936593294143677,"['radio', 'CD player', 'grille', 'cassette player', 'web site']"
