image_id,patch_id,true_name,patched_pred,patched_correct,patched_conf_true,patched_top5,defended_pred,defended_correct,defended_conf_true,defended_top5
33,0,chain saw,goblet,False,0.22794198989868164,"['goblet', 'saltshaker', 'tray', 'pitcher', 'water jug']",chain saw,True,0.4680003225803375,"['chain saw', 'vacuum', 'electric guitar', 'holster', 'sandal']"
34,0,chain saw,chain saw,True,0.38565561175346375,"['chain saw', 'ski', 'whistle', 'bow', 'mousetrap']",chain saw,True,0.5969545841217041,"['chain saw', 'screwdriver', 'slide rule', ""carpenter's kit"", 'whistle']"
35,0,chain saw,soap dispenser,False,0.19939029216766357,"['soap dispenser', 'cocktail shaker', 'water bottle', 'saltshaker', 'pop bottle']",beaker,False,0.039942994713783264,"['beaker', 'padlock', 'Indian cobra', 'prison', 'syringe']"
36,0,chain saw,chain saw,True,0.5985199809074402,"['chain saw', 'snowmobile', 'ski', 'reel', 'hard disc']",chain saw,True,0.20767705142498016,"['chain saw', 'snowmobile', 'chainlink fence', 'Boston bull', 'brassiere']"
37,0,chain saw,chain saw,True,0.4420318305492401,"['chain saw', 'power drill', 'switch', 'hard disc', 'reel']",power drill,False,0.4163593351840973,"['power drill', 'corkscrew', 'chain saw', 'spotlight', 'can opener']"
38,0,chain saw,chain saw,True,0.7129870057106018,"['chain saw', 'plow', 'harvester', 'tractor', 'steam locomotive']",chain saw,True,0.7980465292930603,"['chain saw', 'steam locomotive', 'jeep', 'go-kart', 'passenger car']"
39,0,chain saw,chain saw,True,0.9879212379455566,"['chain saw', 'hamper', 'shopping basket', 'power drill', 'combination lock']",chain saw,True,0.9999814033508301,"['chain saw', 'power drill', 'oil filter', 'combination lock', 'whistle']"
40,0,church,church,True,0.750252366065979,"['church', 'altar', 'vault', 'organ', 'monastery']",church,True,0.7948999404907227,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,0,church,altar,False,0.6558589935302734,"['altar', 'church', 'vault', 'organ', 'monastery']",altar,False,0.44178178906440735,"['altar', 'church', 'vault', 'organ', 'monastery']"
42,0,church,castle,False,0.4551902711391449,"['castle', 'church', 'palace', 'monastery', 'beacon']",monastery,False,0.36240383982658386,"['monastery', 'castle', 'bell cote', 'palace', 'church']"
43,0,church,church,True,0.26891466975212097,"['church', 'bell cote', 'flagpole', 'alp', 'totem pole']",church,True,0.8502755761146545,"['church', 'missile', 'projectile', 'radio telescope', 'barn']"
44,0,church,church,True,0.8591709733009338,"['church', 'castle', 'bell cote', 'monastery', 'palace']",church,True,0.955224335193634,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,0,church,dining table,False,0.4592762887477875,"['dining table', 'vault', 'bottlecap', 'necklace', 'chest']",vault,False,0.5206302404403687,"['vault', 'dome', 'organ', 'mosquito net', 'altar']"
46,0,church,bell cote,False,0.4272233843803406,"['bell cote', 'pedestal', 'church', 'totem pole', 'chime']",church,True,0.5772349238395691,"['church', 'bell cote', 'castle', 'palace', 'obelisk']"
47,0,church,church,True,0.3819841146469116,"['church', 'mosque', 'monastery', 'bell cote', 'wine bottle']",mosque,False,0.7692071199417114,"['mosque', 'beacon', 'church', 'monastery', 'dome']"
48,0,church,traffic light,False,0.29647624492645264,"['traffic light', 'birdhouse', 'mailbox', 'church', 'totem pole']",church,True,0.4221261739730835,"['church', 'mosque', 'picket fence', 'mobile home', 'water tower']"
49,0,church,church,True,0.31644803285598755,"['church', 'fountain', 'mosque', 'perfume', 'dome']",church,True,0.515476644039154,"['church', 'castle', 'palace', 'monastery', 'stupa']"
0,1,tench,reel,False,0.34486857056617737,"['reel', 'mousetrap', 'black widow', 'cricket', 'bobsled']",cricket,False,0.34677621722221375,"['cricket', 'tench', 'rhinoceros beetle', 'black widow', 'scorpion']"
1,1,tench,buckle,False,0.4651555120944977,"['buckle', 'sax', 'necklace', 'fountain pen', 'padlock']",coho,False,0.42327672243118286,"['coho', 'tench', 'armadillo', 'common iguana', 'window screen']"
2,1,tench,buckle,False,0.4617079794406891,"['buckle', 'cornet', 'fountain pen', 'harmonica', 'lighter']",tench,True,0.8145908713340759,"['tench', 'gar', 'barracouta', 'banded gecko', 'coho']"
3,1,tench,sax,False,0.10275056958198547,"['sax', 'French horn', 'cornet', 'mud turtle', 'whistle']",tench,True,0.5456841588020325,"['tench', 'platypus', 'barracouta', 'puffer', 'electric ray']"
4,1,tench,box turtle,False,0.23183801770210266,"['box turtle', 'crayfish', 'garter snake', 'honeycomb', 'ringneck snake']",bolete,False,0.18710114061832428,"['bolete', 'conch', 'snail', 'tench', 'slug']"
5,1,tench,cornet,False,0.7316877245903015,"['cornet', 'trombone', 'reel', 'French horn', 'revolver']",tench,True,0.5247291922569275,"['tench', 'barracouta', 'gar', 'coho', 'sturgeon']"
6,1,tench,French horn,False,0.6875404119491577,"['French horn', 'cornet', 'sax', 'trombone', 'reel']",tench,True,0.9982006549835205,"['tench', 'bolete', 'barracouta', 'jackfruit', 'gar']"
7,1,tench,French horn,False,0.14486372470855713,"['French horn', 'moped', 'football helmet', 'amphibian', 'lawn mower']",tench,True,0.9976959824562073,"['tench', 'eel', 'barracouta', 'bolete', 'spaghetti squash']"
8,1,tench,sax,False,0.5729829668998718,"['sax', 'cornet', 'French horn', 'trombone', 'muzzle']",bullfrog,False,0.5900564193725586,"['bullfrog', 'tench', 'puffer', 'box turtle', 'mud turtle']"
9,1,tench,cornet,False,0.7979500889778137,"['cornet', 'French horn', 'sax', 'trombone', 'moped']",axolotl,False,0.4731259346008301,"['axolotl', 'tench', 'eel', 'electric ray', 'puffer']"
10,1,english springer,Border collie,False,0.1962042599916458,"['Border collie', 'English springer', 'Shih-Tzu', 'Japanese spaniel', 'dalmatian']",English springer,True,0.6915682554244995,"['English springer', 'Border collie', 'cocker spaniel', 'Shih-Tzu', 'Brittany spaniel']"
11,1,english springer,skunk,False,0.2813819646835327,"['skunk', 'Bernese mountain dog', 'bearskin', 'Saint Bernard', 'marmoset']",English springer,True,0.5673134922981262,"['English springer', 'Saint Bernard', 'papillon', 'Japanese spaniel', 'Shetland sheepdog']"
12,1,english springer,cornet,False,0.6921084523200989,"['cornet', 'muzzle', 'switch', 'safety pin', 'trombone']",English springer,True,0.9717552065849304,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'cocker spaniel', 'Sussex spaniel']"
13,1,english springer,muzzle,False,0.2530813217163086,"['muzzle', 'English springer', 'Welsh springer spaniel', 'Blenheim spaniel', 'clumber']",English springer,True,0.47234514355659485,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'Welsh springer spaniel']"
14,1,english springer,Welsh springer spaniel,False,0.41786378622055054,"['Welsh springer spaniel', 'Brittany spaniel', 'clumber', 'English springer', 'Blenheim spaniel']",Brittany spaniel,False,0.49095141887664795,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,1,english springer,muzzle,False,0.7522105574607849,"['muzzle', 'French horn', 'cornet', 'trombone', 'sax']",English springer,True,0.5138952136039734,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'Irish setter', 'Welsh springer spaniel']"
16,1,english springer,cornet,False,0.9847379922866821,"['cornet', 'trombone', 'sax', 'muzzle', 'French horn']",English springer,True,0.8855425119400024,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'clumber', 'Sussex spaniel']"
17,1,english springer,English springer,True,0.4294630289077759,"['English springer', 'tennis ball', 'Chihuahua', 'Border collie', 'cocker spaniel']",English springer,True,0.9175989627838135,"['English springer', 'Border collie', 'Brittany spaniel', 'cocker spaniel', 'collie']"
18,1,english springer,Shetland sheepdog,False,0.22979366779327393,"['Shetland sheepdog', 'Eskimo dog', 'malamute', 'borzoi', 'collie']",English springer,True,0.5001600980758667,"['English springer', 'Welsh springer spaniel', 'collie', 'Border collie', 'Brittany spaniel']"
19,1,english springer,cornet,False,0.6990936398506165,"['cornet', 'muzzle', 'sax', 'French horn', 'trombone']",English springer,True,0.8458607792854309,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'clumber', 'Welsh springer spaniel']"
20,1,cassette player,cornet,False,0.32218459248542786,"['cornet', 'tape player', 'radio', 'trombone', 'French horn']",tape player,False,0.659162163734436,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,1,cassette player,cornet,False,0.28438523411750793,"['cornet', 'tape player', 'trombone', 'analog clock', 'safe']",tape player,False,0.6039854884147644,"['tape player', 'cassette player', 'cassette', 'gas pump', 'radio']"
22,1,cassette player,trombone,False,0.5070110559463501,"['trombone', 'cornet', 'revolver', 'French horn', 'oboe']",cassette player,True,0.41912272572517395,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,1,cassette player,typewriter keyboard,False,0.16288965940475464,"['typewriter keyboard', 'radio', 'toaster', 'printer', 'loudspeaker']",desktop computer,False,0.2501624822616577,"['desktop computer', 'tape player', 'radio', 'toaster', 'printer']"
24,1,cassette player,projector,False,0.2329556941986084,"['projector', 'radio', 'cornet', 'dial telephone', 'Polaroid camera']",CD player,False,0.32691800594329834,"['CD player', 'tape player', 'cassette player', 'radio', 'microwave']"
25,1,cassette player,radio,False,0.2331807166337967,"['radio', 'grille', 'web site', 'tape player', 'jeep']",CD player,False,0.25751957297325134,"['CD player', 'tape player', 'radio', 'cassette player', 'jeep']"
26,1,cassette player,cornet,False,0.34597495198249817,"['cornet', 'sax', 'safe', 'trombone', 'hard disc']",desktop computer,False,0.17830631136894226,"['desktop computer', 'radio', 'CD player', 'tape player', 'iPod']"
27,1,cassette player,fountain pen,False,0.4371190369129181,"['fountain pen', 'harmonica', 'ballpoint', 'can opener', 'pencil box']",harmonica,False,0.38302457332611084,"['harmonica', 'fountain pen', 'ballpoint', 'tape player', 'toaster']"
28,1,cassette player,perfume,False,0.3249190151691437,"['perfume', 'trombone', 'cornet', 'sax', 'hard disc']",hard disc,False,0.8061715364456177,"['hard disc', 'tape player', 'CD player', 'dishwasher', 'stove']"
29,1,cassette player,trombone,False,0.6251162886619568,"['trombone', 'cornet', 'sax', 'flute', 'bassoon']",tape player,False,0.27441009879112244,"['tape player', 'cassette player', 'cassette', 'radio', 'CD player']"
30,1,chain saw,cornet,False,0.9287981986999512,"['cornet', 'sax', 'bassoon', 'French horn', 'reel']",chain saw,True,0.3683326542377472,"['chain saw', 'traffic light', 'lawn mower', 'power drill', 'orange']"
31,1,chain saw,football helmet,False,0.301509827375412,"['football helmet', 'revolver', 'cornet', 'sax', 'whistle']",chain saw,True,0.9499450922012329,"['chain saw', 'lawn mower', 'harvester', 'assault rifle', 'hatchet']"
32,1,chain saw,hard disc,False,0.503028154373169,"['hard disc', 'reel', 'cornet', 'oil filter', 'chain saw']",chain saw,True,0.9789614677429199,"['chain saw', 'vacuum', 'power drill', 'lawn mower', 'gasmask']"
33,1,chain saw,cornet,False,0.6822282671928406,"['cornet', 'sax', 'revolver', 'bassoon', 'banjo']",chain saw,True,0.6773228645324707,"['chain saw', 'electric guitar', 'screwdriver', 'power drill', 'scabbard']"
34,1,chain saw,chain saw,True,0.33169159293174744,"['chain saw', 'panpipe', 'mousetrap', 'ski', 'whistle']",chain saw,True,0.5396116375923157,"['chain saw', 'screwdriver', 'slide rule', ""carpenter's kit"", 'panpipe']"
35,1,chain saw,padlock,False,0.21510039269924164,"['padlock', 'black and gold garden spider', 'garden spider', 'gondola', 'cricket']",Indian cobra,False,0.1441550850868225,"['Indian cobra', 'American chameleon', 'diaper', 'water snake', 'night snake']"
36,1,chain saw,cornet,False,0.4708382189273834,"['cornet', 'French horn', 'buckle', 'padlock', 'trombone']",chain saw,True,0.4256606698036194,"['chain saw', 'snowmobile', 'power drill', 'reel', 'moped']"
37,1,chain saw,reel,False,0.20834611356258392,"['reel', 'chain saw', 'switch', 'combination lock', 'assault rifle']",power drill,False,0.6043778657913208,"['power drill', 'corkscrew', 'chain saw', ""carpenter's kit"", 'combination lock']"
38,1,chain saw,harvester,False,0.17200349271297455,"['harvester', 'lawn mower', 'snowplow', 'tractor', 'go-kart']",chain saw,True,0.8386078476905823,"['chain saw', 'barrow', 'hatchet', 'baseball', 'shovel']"
39,1,chain saw,reel,False,0.9313337802886963,"['reel', 'padlock', 'football helmet', 'pencil sharpener', 'digital watch']",chain saw,True,0.9999793767929077,"['chain saw', 'power drill', 'thresher', 'oil filter', ""carpenter's kit""]"
40,1,church,cornet,False,0.7600440979003906,"['cornet', 'trombone', 'sax', 'French horn', 'football helmet']",church,True,0.5764097571372986,"['church', 'altar', 'vault', 'organ', 'monastery']"
41,1,church,French horn,False,0.36149755120277405,"['French horn', 'altar', 'trombone', 'sax', 'cornet']",church,True,0.4963529407978058,"['church', 'altar', 'vault', 'bookshop', 'organ']"
42,1,church,monastery,False,0.2900782823562622,"['monastery', 'church', 'castle', 'bell cote', 'palace']",castle,False,0.3739069998264313,"['castle', 'monastery', 'palace', 'church', 'bell cote']"
43,1,church,church,True,0.24587102234363556,"['church', 'flagpole', 'bell cote', 'steam locomotive', 'boathouse']",church,True,0.847037672996521,"['church', 'barn', 'bell cote', 'solar dish', 'radio telescope']"
44,1,church,church,True,0.9812177419662476,"['church', 'castle', 'bell cote', 'monastery', 'palace']",church,True,0.9617854356765747,"['church', 'castle', 'bell cote', 'monastery', 'barn']"
45,1,church,trombone,False,0.5659835338592529,"['trombone', 'cornet', 'sax', 'French horn', 'bassoon']",vault,False,0.7116661071777344,"['vault', 'organ', 'dome', 'china cabinet', 'altar']"
46,1,church,bell cote,False,0.6165263652801514,"['bell cote', 'sax', 'church', 'analog clock', 'traffic light']",castle,False,0.29486536979675293,"['castle', 'church', 'bell cote', 'palace', 'analog clock']"
47,1,church,monastery,False,0.2465166598558426,"['monastery', 'mosque', 'church', 'palace', 'dome']",mosque,False,0.6786772608757019,"['mosque', 'monastery', 'church', 'beacon', 'palace']"
48,1,church,tractor,False,0.18148517608642578,"['tractor', 'forklift', 'tow truck', 'horse cart', 'snowplow']",picket fence,False,0.2788875102996826,"['picket fence', 'church', 'mobile home', 'radio telescope', 'mailbox']"
49,1,church,palace,False,0.786699652671814,"['palace', 'church', 'bell cote', 'fountain', 'analog clock']",church,True,0.5599439740180969,"['church', 'castle', 'palace', 'monastery', 'fountain']"
0,2,tench,reel,False,0.24366748332977295,"['reel', 'tench', 'rotisserie', 'burrito', 'cleaver']",tench,True,0.16022177040576935,"['tench', 'cricket', 'reel', 'black widow', 'fiddler crab']"
1,2,tench,bolo tie,False,0.1437661498785019,"['bolo tie', 'ladybug', 'bottlecap', 'necklace', 'safety pin']",coho,False,0.6138205528259277,"['coho', 'tench', 'jean', 'window screen', 'Band Aid']"
2,2,tench,hotdog,False,0.8343521952629089,"['hotdog', 'jackfruit', 'ear', 'corn', 'burrito']",tench,True,0.9427295923233032,"['tench', 'gar', 'barracouta', 'coho', 'rock beauty']"
3,2,tench,guacamole,False,0.4621867537498474,"['guacamole', 'plate', 'burrito', 'pizza', 'wok']",tench,True,0.5223261117935181,"['tench', 'platypus', 'electric ray', 'puffer', 'barracouta']"
4,2,tench,Band Aid,False,0.07311972975730896,"['Band Aid', 'box turtle', 'butternut squash', 'lion', 'plastic bag']",conch,False,0.1602526754140854,"['conch', 'bolete', 'snail', 'butternut squash', 'slug']"
5,2,tench,lacewing,False,0.17754921317100525,"['lacewing', 'ladybug', 'fly', 'bullfrog', 'tailed frog']",gar,False,0.27527540922164917,"['gar', 'barracouta', 'tench', 'isopod', 'axolotl']"
6,2,tench,tench,True,0.8784170746803284,"['tench', 'guacamole', 'pineapple', 'strainer', 'ladle']",tench,True,0.9983477592468262,"['tench', 'barracouta', 'bolete', 'jackfruit', 'gar']"
7,2,tench,tench,True,0.8736022114753723,"['tench', 'Dungeness crab', 'hotdog', 'rock crab', 'zucchini']",tench,True,0.9995842576026917,"['tench', 'barracouta', 'eel', 'reel', 'slug']"
8,2,tench,bubble,False,0.21238799393177032,"['bubble', 'pineapple', 'tench', 'spindle', 'puffer']",bullfrog,False,0.3635803759098053,"['bullfrog', 'hippopotamus', 'tench', 'puffer', 'box turtle']"
9,2,tench,barrow,False,0.3058684766292572,"['barrow', 'plate', 'burrito', 'tench', 'acorn squash']",tench,True,0.5552527904510498,"['tench', 'axolotl', 'eel', 'electric ray', 'dugong']"
10,2,english springer,bubble,False,0.16151919960975647,"['bubble', 'EntleBucher', 'English setter', 'English springer', 'Brittany spaniel']",English springer,True,0.6472551226615906,"['English springer', 'Border collie', 'dalmatian', 'cocker spaniel', 'Cardigan']"
11,2,english springer,English springer,True,0.5050404071807861,"['English springer', 'Boston bull', 'beer bottle', 'Bernese mountain dog', 'bottlecap']",papillon,False,0.1937757432460785,"['papillon', 'English springer', 'Border collie', 'Saint Bernard', 'collie']"
12,2,english springer,Brittany spaniel,False,0.5768170356750488,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'tennis ball', 'clumber']",English springer,True,0.9670724868774414,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'Border collie', 'English setter']"
13,2,english springer,Brittany spaniel,False,0.48199260234832764,"['Brittany spaniel', 'English springer', 'English setter', 'flat-coated retriever', 'German short-haired pointer']",English springer,True,0.6630324721336365,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'Welsh springer spaniel']"
14,2,english springer,Brittany spaniel,False,0.7616157531738281,"['Brittany spaniel', 'English springer', 'clumber', 'Welsh springer spaniel', 'English setter']",English springer,True,0.693599283695221,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,2,english springer,cocker spaniel,False,0.48497164249420166,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'English setter', 'Welsh springer spaniel']",cocker spaniel,False,0.52945876121521,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'Irish setter', 'Welsh springer spaniel']"
16,2,english springer,English springer,True,0.7375501990318298,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'tennis ball', 'English setter']",English springer,True,0.9301987886428833,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer', 'clumber']"
17,2,english springer,English springer,True,0.6083716750144958,"['English springer', 'tennis ball', 'Brittany spaniel', 'Border collie', 'cocker spaniel']",English springer,True,0.7772914171218872,"['English springer', 'Border collie', 'cocker spaniel', 'Brittany spaniel', 'Chihuahua']"
18,2,english springer,English springer,True,0.18240416049957275,"['English springer', 'Border collie', 'Appenzeller', 'Brittany spaniel', 'miniature schnauzer']",papillon,False,0.34314513206481934,"['papillon', 'collie', 'Shetland sheepdog', 'Border collie', 'wire-haired fox terrier']"
19,2,english springer,clumber,False,0.43843168020248413,"['clumber', 'Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter']",English springer,True,0.8331164717674255,"['English springer', 'clumber', 'Brittany spaniel', 'Saint Bernard', 'Sussex spaniel']"
20,2,cassette player,radio,False,0.23247356712818146,"['radio', 'microwave', 'television', 'oscilloscope', 'monitor']",tape player,False,0.7154168486595154,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,2,cassette player,microwave,False,0.41177570819854736,"['microwave', 'menu', 'orange', 'web site', 'traffic light']",tape player,False,0.5671558976173401,"['tape player', 'cassette player', 'cassette', 'radio', 'gas pump']"
22,2,cassette player,microwave,False,0.7092723250389099,"['microwave', 'wok', 'bell pepper', 'acorn squash', 'zucchini']",cassette player,True,0.4530443847179413,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,2,cassette player,radio,False,0.14668619632720947,"['radio', 'parking meter', 'hard disc', 'tape player', 'minivan']",desktop computer,False,0.11888546496629715,"['desktop computer', 'radio', 'toaster', 'printer', 'computer keyboard']"
24,2,cassette player,microwave,False,0.5426973104476929,"['microwave', 'file', 'cash machine', 'slot', 'CD player']",CD player,False,0.39062610268592834,"['CD player', 'tape player', 'radio', 'microwave', 'cassette player']"
25,2,cassette player,radio,False,0.42950916290283203,"['radio', 'grille', 'CD player', 'cassette player', 'web site']",CD player,False,0.3731772005558014,"['CD player', 'radio', 'tape player', 'cassette player', 'jeep']"
26,2,cassette player,vending machine,False,0.2617807984352112,"['vending machine', 'microwave', 'web site', 'refrigerator', 'menu']",radio,False,0.12222322076559067,"['radio', 'CD player', 'desktop computer', 'iPod', 'tape player']"
